Total_Stops,Date,Month,City_1,City_2,City_3,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
2,9,5,DEL , GOI , BOM ,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,DEL , BLR , COK,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,BLR , BOM , DEL,8,0,16,10,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,DEL , BOM , COK,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BOM , COK,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,BOM , HYD,None,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,6,CCU , HYD , BLR,19,0,4,40,9,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,DEL , JAI , BOM ,5,30,18,50,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,DEL , MAA , COK,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , BOM , COK,15,15,1,30,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,BLR , DEL,None,21,20,0,15,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15,5,CCU , BBI , BOM ,12,0,18,30,30,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,CCU , DEL , BLR,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,DEL , BOM , COK,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,BLR , BOM , DEL,5,45,20,20,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,BLR , BOM , DEL,20,35,11,25,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,CCU , BOM , BLR,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,6,DEL , JAI , BOM ,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,DEL , BOM , COK,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,7,0,12,50,5,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,CCU , DEL , BLR,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BLR , DEL,None,0,25,3,15,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,DEL , BOM , COK,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,CCU , BOM , BLR,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,5,CCU , BBI , HYD ,9,10,9,50,24,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,BLR , VGA , HYD ,10,30,21,25,10,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,BOM , HYD,None,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,5,CCU , BOM , BLR,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,DEL , BOM , COK,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,DEL , JAI , BOM ,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,DEL , JAI , BOM ,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BLR , DEL,None,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,MAA , CCU,None,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,27,3,DEL , BOM , COK,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , BOM , COK,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , HYD , COK,6,50,18,10,11,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BLR , COK,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,BLR , DEL,None,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,15,6,DEL , CCU , BOM ,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,DEL , JAI , BOM ,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,CCU , BLR,None,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,DEL , HYD , BOM ,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,BLR , BOM , DEL,8,0,0,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,6,DEL , NAG , BOM ,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,CCU , BLR,None,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BOM , COK,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , BOM , COK,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , BOM , COK,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , LKO , COK,5,35,10,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,CCU , BOM , BLR,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,BLR , DEL,None,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,DEL , BOM , COK,10,0,19,15,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,DEL , BOM , COK,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BLR , DEL,None,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,BLR , BOM , DEL,14,5,10,25,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,CCU , BOM , BLR,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,DEL , BOM , COK,15,5,4,25,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,CCU , DEL , AMD ,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,BOM , HYD,None,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,3,3,BLR , NAG , DEL,16,50,21,35,4,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,6,BLR , DEL,None,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,21,3,DEL , BOM , COK,2,15,15,30,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , AMD , BLR,16,40,0,15,7,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,CCU , DEL , BLR,20,25,23,35,27,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,DEL , BDQ , BOM ,18,25,18,50,24,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,BLR , CCU , DEL,5,50,22,45,16,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,6,DEL , BOM , COK,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , HYD , COK,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,BLR , DEL,None,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3,CCU , BOM , BLR,8,25,20,40,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,DEL , HYD , COK,7,35,22,20,14,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,CCU , BLR,None,15,20,17,55,2,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,BOM , HYD,None,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,3,BLR , BOM , DEL,11,40,19,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,3,BLR , BOM , BHO ,6,45,23,25,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,DEL , BOM , COK,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,CCU , BLR,None,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,DEL , BOM , COK,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,CCU , DEL , BLR,20,20,22,40,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,12,6,BLR , DEL,None,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,CCU , DEL , BLR,20,25,19,10,22,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,DEL , UDR , BOM ,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,DEL , CCU , BOM ,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,MAA , CCU,None,17,45,20,5,2,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,27,4,CCU , BLR,None,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,BLR , DEL,None,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,24,3,BLR , DEL,None,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,DEL , BOM , COK,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,CCU , DEL , BLR,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,CCU , DEL , BLR,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,DEL , BOM , COK,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,DEL , BOM , COK,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,CCU , DEL , BLR,22,40,10,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,DEL , COK,None,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,DEL , BHO , BOM ,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,4,BLR , DEL,None,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,6,BLR , DEL,None,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,MAA , CCU,None,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24,3,BLR , DEL,None,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,5,BLR , DEL,None,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3,CCU , BOM , BLR,8,25,19,40,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,DEL , BLR , COK,6,10,8,15,26,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,BOM , HYD,None,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,CCU , BOM , BLR,19,45,9,15,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,CCU , BOM , BLR,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BOM , COK,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,8,25,18,10,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,DEL , BOM , COK,7,30,15,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,BLR , BOM , DEL,5,45,20,20,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,6,DEL , ATQ , BOM ,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,DEL , COK,None,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,CCU , BOM , BLR,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,BOM , HYD,None,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,9,3,DEL , COK,None,10,45,14,0,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,DEL , IDR , BOM ,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , BOM , COK,18,15,19,45,25,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,CCU , IXR , DEL ,5,50,23,15,17,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,BLR , DEL,None,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,DEL , BLR , COK,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BOM , HYD,None,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,24,5,CCU , BOM , BLR,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,DEL , JAI , BOM ,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,CCU , DEL , BLR,7,10,23,25,16,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,3,BLR , BOM , DEL,7,0,20,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,DEL , HYD , COK,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , HYD , BLR,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,CCU , DEL , BLR,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,5,BOM , HYD,None,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,21,4,DEL , MAA , COK,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,CCU , BLR,None,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,BOM , AMD , ISK ,1,35,14,50,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,4,BLR , DEL,None,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,DEL , BOM , COK,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,4,CCU , IXR , DEL ,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,CCU , BOM , BLR,16,55,20,40,27,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,3,CCU , BLR,None,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4,1,3,BLR , CCU , BBI ,5,50,22,55,17,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,5,CCU , HYD , BLR,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,3,DEL , CCU , BOM ,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , HYD , COK,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,BLR , BOM , DEL,22,50,7,40,8,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,5,MAA , CCU,None,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,6,6,DEL , BOM , COK,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,DEL , BOM , COK,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , AMD , COK,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,CCU , DEL , BLR,10,0,20,25,10,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , BOM , COK,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,BLR , DEL,None,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,BOM , DEL , HYD,18,0,16,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,4,BOM , HYD,None,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,5,CCU , DEL , BLR,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,BLR , BOM , DEL,8,55,20,20,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,6,BLR , DEL,None,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,5,CCU , BOM , COK ,9,25,1,20,15,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,BLR , DEL,None,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,12,5,CCU , BBI , IXR ,12,0,20,25,32,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,BLR , DEL,None,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,3,BLR , BOM , DEL,18,55,12,25,17,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15,5,CCU , IXR , BBI ,5,50,13,15,7,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,BOM , HYD,None,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,5,BLR , DEL,None,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,27,3,DEL , AMD , BOM ,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,DEL , BOM , COK,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , BLR , COK,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,BLR , HYD , DEL,16,15,20,35,4,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,BLR , DEL,None,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,BOM , DEL , HYD,10,25,16,45,6,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,18,4,CCU , BLR,None,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,DEL , BOM , COK,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,CCU , BLR,None,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BLR , DEL,None,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,6,DEL , HYD , COK,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,BLR , DEL,None,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,CCU , BOM , BLR,8,25,10,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , HYD , COK,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,BOM , JAI , DEL ,11,35,11,55,24,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,6,DEL , ATQ , BOM ,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,DEL , PNQ , COK,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,24,6,DEL , JAI , BOM ,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,BLR , DEL,None,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,21,6,BLR , DEL,None,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,4,CCU , BOM , BLR,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,DEL , BOM , COK,10,0,19,15,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,4,0,19,15,15,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,DEL , MAA , BOM ,5,10,19,45,38,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,DEL , BOM , COK,8,55,18,50,9,55,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,CCU , BLR,None,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,DEL , BOM , COK,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,BLR , BOM , DEL,7,0,5,5,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,6,BOM , HYD,None,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,6,DEL , IDR , BOM ,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , PNQ , COK,23,30,4,35,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,BLR , BOM , DEL,7,0,21,20,14,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,4,CCU , HYD , BLR,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,6,BLR , DEL,None,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,5,BOM , HYD,None,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,3,DEL , BOM , COK,7,0,15,30,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,BLR , DEL,None,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,6,DEL , JAI , BOM ,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
